"HofH ID","Street 1","Individual E-mail","Street 2","HH Position","Full Name","Preferred Name","Indiv ID","Household E-mail","Household Phone","Priesthood",
"1","1234 Main Street","imarobot@circuits.com","","Head of Household","Robot, Ima","Robot, Ima","1","","970-555-5555","",
"1","1234 Main Street","urarobot@circuits.com","","Other","Robot, Ura","Robot, Ura","2","","970-555-5555","",
"1","1234 Main Street","shesarobot@circuits.com","","Other","Robot, Shesa","Robot, Shesa","3","","970-555-5555","",
"2","14 Elm Street","","","Head of Household","Smith, Joseph","Smith, Joseph","4","joseph@prophet.org","970-555-1111","High Priest",
"2","14 Elm Street","emma@prophet.org","","Spouse","Smith, Emma","Smith, Emma","5","","970-555-1111","",
"2","14 Elm Street","littlejoe@prophet.org","","Other","Smith, Joseph","Smith, Joe","6","","970-555-1111","Deacon",
"3","1 Main Street","parley@fasterthanadeer.com","","Head of Household","Pratt, Parley P","Pratt, Parley","7","parley@fasterthanadeer.com","970-555-3424","Elder",
"3","1 Main Street","parlina@fasterthanadeer.com","","Spouse","Pratt, Parlina P","Pratt, Parlina","8","parley@fasterthanadeer.com","970-555-3424","",
"3","1 Main Street","sally@fasterthanadeer.com","","Other","Pratt, Sally","Pratt, Sally","9","parley@fasterthanadeer.com","970-555-3424","",
"3","1 Main Street","jorge@fasterthanadeer.com","","Other","Pratt, Jorge","Pratt, Jorge","10","parley@fasterthanadeer.com","970-555-3424","Priest",
"3","1 Main Street","","","Other","Pratt, June","Pratt, June","11","parley@fasterthanadeer.com","970-555-3424","",
"3","1 Main Street","","","Other","Pratt, May","Pratt, May","12","parley@fasterthanadeer.com","970-555-3424","",
"4","3 Celestial Way","mic@jagger.com","","Head of Household","Jagger, Mic","Jagger, Mic","13","mic@jagger.com","","Unordained",
"5","84 Perdition Court","homer@eatmyshorts.net","","Head of Household","Simpson, Homer","Simpson, Homer","14","homer@eatmyshorts.net","970-555-9999","Elder",
"5","84 Perdition Court","marge@eatmyshorts.net","","Spouse","Simpson, Marge","Simpson, Marge","15","homer@eatmyshorts.net","970-555-9999","",
"5","84 Perdition Court","bart@eatmyshorts.net","","Other","Simpson, Bart","Simpson, El Barto","16","homer@eatmyshorts.net","970-555-9999","Deacon",
"5","84 Perdition Court","lisa@eatmyshorts.net","","Other","Simpson, Lisa","Simpson, Lisa","17","homer@eatmyshorts.net","970-555-9999","",
"5","84 Perdition Court","maggie@eatmyshorts.net","","Other","Simpson, Maggie","Simpson, Maggie","18","homer@eatmyshorts.net","970-555-9999","",
"6","6 Milky Way","owenleonard@gmail.com","","Head of Household","Leonard, Owen","Leonard, Owen","19","owenleonard@gmail.com","970-555-9876","Elder",
"7","6 Milky Way","johnleonard@gmail.com","","Head of Household","Leonard, John","Leonard, John","20","johnleonard@gmail.com","970-555-9876","High Priest",
"8","6 Milky Way","derekleonard@gmail.com","","Head of Household","Leonard, Derek","Leonard, Derek","21","derekleonard@gmail.com","970-555-9876","Elder",
"9","6 Milky Way","dickleonard@gmail.com","","Head of Household","Leonard, Richard","Leonard, Dick","22","dickleonard@gmail.com","970-555-9876","High Priest",
"10","6 Milky Way","grantleonard@gmail.com","","Head of Household","Leonard, Grant","Leonard, Grant","23","grantleonard@gmail.com","970-555-9876","High Priest",
"11","6 Milky Way","shawnleonard@gmail.com","","Head of Household","Leonard, Shawn","Leonard, Shawn","24","shawnleonard@gmail.com","970-555-9876","Elder",
"12","6 Milky Way","carlbaldwin@gmail.com","","Head of Household","Baldwin, Carl","Baldwin, Carl","25","carlbaldwin@gmail.com","970-555-9876","Elder",
"13","6 Milky Way","alanpippin@gmail.com","","Head of Household","Pippin, Alan","Pippin, Alan","26","alanpippin@gmail.com","970-555-9876","High Priest",
"14","6 Milky Way","tedreedy@gmail.com","","Head of Household","Reedy, Edward","Reedy, Ted","27","tedreedy@gmail.com","970-555-9876","Elder",
"15","6 Milky Way","criagjohnson@gmail.com","","Head of Household","Johnson, Craig","Johnson, Craig","28","craigjohnson@gmail.com","970-555-9876","Elder",
"16","6 Milky Way","timwheeler@gmail.com","","Head of Household","Wheeler, Timothy","Wheeler, Tim","29","timwheeler@gmail.com","970-555-9876","Elder",
"17","6 Milky Way","nolanwright@gmail.com","","Head of Household","Wright, Nolan","Wright, Nolan","30","nolanwright@gmail.com","970-555-9876","Elder",

